F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
0.0,1.73,3.14,5.73,-5.48,-743.61,152.2,Europe,3,1577.82,-383.82,12,-2289.14,-19.69,High,25354.83,117.8660255418572
9.84,3.46,6.02,14.42,-10.94,-820.35,68.56,Rest,4,1884.69,-488.34,6,-2899.2,-19.46,Very low,32380.17,1648.2495796953913
4.14,-1.95,6.96,4.27,-7.94,-818.43,107.86,Rest,4,2063.79,-287.76,6,-2885.52,-20.57,Very high,28882.38,738.3968671254138
20.06,-3.34,3.76,4.78,-6.3,-814.53,147.04,UK,7,1319.19,-435.54,4,-2319.8,-20.24,Very high,28523.04,1395.5746963841225
63.63,-0.97,11.08,5.66,-9.6,-847.41,99.7,Europe,1,1921.14,-246.45,10,-1344.4,-21.9,Medium,27915.81,461.26665765737107
0.08,1.96,6.42,2.99,5.58,-842.97,145.08,USA,1,1776.09,-284.25,8,-2514.98,-28.5,Very low,19420.17,-20.79263576891117
1.93,2.2,1.82,10.0,-21.66,-850.44,114.92,Rest,4,113.94,-158.28,6,-2640.94,-19.32,Very low,-3266.01,1812.6178313342189
0.21,0.33,8.06,3.04,-17.76,-926.04,138.52,USA,3,1945.71,-375.9,10,-2302.68,-28.86,High,-16705.02,398.1834330278384
3.69,4.66,13.74,0.34,-4.0,-790.62,86.26,USA,7,817.98,-363.0,16,-2486.88,-19.03,High,20875.11,443.1256162288437
0.01,6.33,15.12,0.61,-0.74,-687.12,156.98,Europe,4,886.86,-188.07,8,-1394.52,-16.95,Very high,37688.91,1269.3680101314353
1.75,-1.1,4.12,2.88,-4.34,-820.92,-33.8,Rest,5,2084.88,-202.83,10,-903.84,-23.51,Medium,35690.1,281.1157371026093
0.01,0.22,9.98,2.04,-11.74,-758.55,119.58,Rest,0,2214.96,-367.59,4,-2030.46,-15.07,Low,-1164.18,870.4615661744851
391.1,4.99,2.8,6.94,-11.42,-827.22,183.12,USA,3,584.94,-221.01,8,-1514.12,-20.06,High,19566.69,1856.7758514537963
80.43,-1.22,0.48,0.4,-14.9,-624.72,102.28,Rest,4,2400.03,-354.39,2,-1963.26,-20.52,High,28378.23,522.5675346464927
768.07,4.25,4.46,4.77,-6.48,-975.21,128.36,USA,4,2235.81,-312.54,14,-2029.08,-16.88,Very high,28941.36,199.72174471694916
0.69,-0.1,5.7,2.23,-10.64,-671.61,133.58,Rest,5,1399.05,-403.56,8,-2323.44,-23.57,Very low,1132.32,989.5024133189459
0.67,-1.76,7.24,4.51,-7.48,-916.65,115.54,USA,4,937.65,-291.3,4,-2921.08,-18.29,Very low,34264.11,627.0098183366445
1.65,-4.19,8.44,5.12,-3.54,-623.43,117.7,Europe,6,1303.71,-355.26,6,-2476.48,-19.48,Very low,32736.9,631.8895557925603
0.0,2.85,18.88,1.46,-4.98,-379.98,148.22,Europe,4,1498.17,-352.83,6,-2119.72,-21.99,Low,26035.17,1182.5623587324221
0.58,1.17,3.18,10.68,-13.04,-917.55,211.56,USA,6,2359.74,-311.94,10,-1790.18,-19.96,Medium,15199.2,1996.9013409181248
0.03,3.27,2.62,5.82,2.38,-715.59,164.54,Rest,4,2249.58,-381.81,6,-2641.82,-15.06,Very low,21106.26,1077.568615316915
1.85,-2.67,2.04,5.07,-9.86,-756.24,76.62,UK,7,179.01,-324.36,6,-2714.94,-19.19,Very low,48199.5,766.3224187967053
0.27,-1.25,6.78,5.14,0.16,-740.01,173.72,Rest,10,1137.3,-389.76,10,-2009.92,-16.51,Medium,16897.65,2545.2297221123968
5.21,4.13,4.46,11.3,-6.62,-854.91,171.04,UK,2,2795.22,-471.9,8,-2023.86,-20.36,Medium,26538.27,1413.9805862611415
13.95,3.01,1.22,3.42,-8.24,-909.75,236.08,UK,6,1035.24,-335.73,8,-2139.52,-18.88,High,33301.65,1723.5190333577193
2.48,1.39,2.16,5.19,-6.44,-1091.7,32.6,Rest,5,1029.03,-267.6,6,-1935.02,-17.7,Medium,50220.54,954.3533531074099
2.62,2.61,4.02,5.64,-9.84,-1131.72,120.1,UK,7,836.55,-175.83,12,-1908.72,-19.25,High,35948.16,1423.7120320422887
0.39,2.98,5.14,1.1,-12.06,-803.82,41.6,USA,7,1007.97,-407.37,8,-1171.74,-21.53,Very high,25553.16,557.3530134135422
0.27,3.16,3.7,3.49,-10.92,-828.84,179.46,Europe,4,3206.07,-348.69,6,-2473.1,-26.44,Low,39656.25,-19.179095383346066
0.67,-6.41,3.98,3.68,-14.8,-754.14,26.5,Rest,4,1319.34,-286.05,6,-1176.52,-20.08,Medium,12002.79,961.7147399578025
32.53,-0.18,4.86,4.81,-7.28,-754.05,57.82,UK,6,2055.03,-228.12,6,-2874.14,-17.69,Medium,17136.93,170.10269797793535
0.02,5.81,2.94,0.74,-5.06,-834.75,112.74,Europe,3,3385.11,-258.15,12,-1573.34,-19.97,Medium,23346.99,-1009.744233757159
41.23,-2.87,1.4,3.58,-4.86,-621.15,170.72,UK,2,537.51,-377.01,8,-1345.92,-19.35,Very high,29018.4,1142.5655402097213
0.17,3.85,15.5,0.83,2.84,-918.09,117.02,Rest,5,1727.04,-401.31,4,-1979.28,-20.2,Very high,22021.26,1780.6275857952974
0.22,9.21,6.42,1.01,-7.16,-606.21,328.1,USA,7,1577.97,-421.5,4,-2375.14,-20.88,Very high,-899.61,2228.926808766957
6.69,-0.63,3.8,2.13,-3.86,-1033.47,130.02,UK,1,384.33,-360.96,8,-2434.72,-21.79,Very low,37638.12,170.122442568025
38.59,1.02,14.34,6.8,-3.92,-672.0,122.0,UK,5,1228.47,-409.47,8,-2490.14,-15.43,Very high,23663.07,1672.35631659291
2.72,-0.68,3.98,4.7,-10.48,-1288.62,188.3,USA,4,-247.5,-347.85,8,-2557.2,-24.19,High,39806.1,1459.148349884486
290.28,0.77,9.0,5.24,-0.7,-903.9,151.12,Europe,5,2035.32,-347.91,2,-3517.7,-26.42,High,35157.87,570.6761391989362
0.17,0.75,8.9,1.06,-15.82,-889.14,150.02,Rest,4,1428.51,-231.6,4,-2809.66,-18.24,Low,34637.79,1249.1540378284021
0.04,-2.06,3.4,8.0,-7.3,-850.8,87.36,Rest,2,731.37,-276.96,6,-1545.48,-24.39,Very high,32180.64,1637.187840535798
1.98,0.32,7.7,2.68,-4.24,-858.0,121.64,Europe,2,1847.73,-329.49,6,-2572.96,-19.57,Medium,18120.87,-253.57390333435092
0.05,2.98,6.48,3.81,-13.24,-817.14,159.2,UK,5,2276.49,-189.96,14,-2134.34,-33.22,High,26049.6,756.6439549802935
1.41,-6.94,6.88,7.59,-4.74,-792.6,207.52,Europe,2,1020.12,-193.98,6,-2346.52,-21.85,Medium,14736.78,1272.720473535629
4.95,2.64,3.2,2.18,-7.5,-806.07,66.42,UK,6,2014.41,-426.3,8,-599.14,-18.34,High,25009.35,938.0106425799158
0.01,5.16,7.4,6.48,-13.8,-853.92,198.82,Europe,2,1239.21,-295.44,6,-2194.9,-22.57,Very high,39335.07,1136.0826888015908
11.37,-4.65,4.36,4.35,-10.18,-910.47,89.5,Europe,8,487.08,-283.5,12,-2520.48,-18.01,High,20991.93,345.0024937040016
143.69,-2.78,1.72,0.75,-14.94,-783.63,88.52,Europe,2,1624.53,-124.47,6,-966.9,-21.47,Very low,31102.53,-328.1449367380437
3.54,-0.87,5.92,9.99,-7.94,-987.63,171.98,USA,2,1175.49,-369.27,14,-1968.42,-15.12,Very low,38512.38,1221.4693352920867
0.02,-0.43,6.08,3.53,-12.14,-843.9,208.0,USA,3,2422.8,-302.91,8,-1599.08,-20.91,High,33915.69,1210.0484474179689
19.19,-0.78,17.58,3.2,1.94,-869.97,129.68,UK,3,2568.09,-219.39,10,-2752.46,-25.55,Medium,12574.44,699.013987377175
0.39,3.12,11.36,4.82,2.86,-778.08,114.02,Rest,0,817.23,-247.26,4,-2928.8,-11.15,Very low,17968.44,1098.218764051835
157.91,6.15,13.9,6.72,-13.5,-744.9,126.56,USA,2,859.2,-234.18,2,-1337.66,-16.37,Very low,33181.35,2222.7826052905393
2537.86,-0.77,10.94,2.97,-19.7,-772.98,87.78,UK,1,1984.56,-421.92,10,-2786.02,-19.23,Very high,31214.34,-43.406320719190035
0.01,-1.24,8.22,1.93,-14.66,-778.56,141.14,UK,2,1659.18,-235.29,6,-2368.0,-14.38,Medium,23394.06,546.4586374552209
0.01,-0.55,2.08,9.74,-3.44,-863.1,27.8,UK,3,2381.4,-370.65,10,-2828.54,-19.72,Very high,36259.23,-361.1376053532024
0.15,0.29,5.42,5.83,-12.44,-859.74,95.24,Europe,4,1135.05,-413.64,6,-2248.52,-18.75,Low,21991.86,435.96077107836845
0.0,-0.66,4.06,2.42,-12.02,-876.93,184.76,UK,4,1402.62,-313.02,14,-1654.56,-20.58,Medium,24224.76,840.8047067707807
0.02,7.95,3.36,7.8,-13.56,-788.31,109.22,UK,4,1103.22,-289.5,10,-2173.6,-18.58,High,22237.92,1104.5102501215852
0.0,-1.96,16.3,1.43,-16.22,-690.15,98.36,Rest,6,1476.9,-421.32,12,-2218.92,-20.05,Very low,24804.33,1275.1954595326747
1.96,-0.92,1.46,1.16,-14.04,-867.99,92.58,Europe,6,1658.49,-430.92,0,-1629.16,-17.56,Low,38731.38,327.74451364558035
9.7,-1.11,10.84,5.49,-21.62,-908.25,172.54,Europe,6,1449.99,-505.65,8,-1781.6,-15.94,Very high,36689.13,1508.0722003822657
